image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls7e_ard_3-x62y32-2000-patches/ga_ls7e_ard_3-x62y32-2000-8ec0005ecd83d3aaa41b708a3528f9bb.png,How many distinct water bodies (such as ponds) can be identified in the left side of the image?,Numerosity Estimation (NUM),"['Three', 'One', 'Zero', 'Two']",Zero,challenge,DEA_VLM_images/ga_ls7e_ard_3-x62y32-2000-patches/ga_ls7e_ard_3-x62y32-2000-r641mtk-2000-07-11-raw.png,2000-07-11,r641mtk,vqa_id_00950
DEA_VLM_images/ga_ls8c_ard_3-x29y42-2020-patches/ga_ls8c_ard_3-x29y42-2020-3f14d4a3bacffef174705b63c7ffcc80.png,What type of land cover dominates the scene in this image?,Dominant Land-Cover Classification (DLC),"['Snowfield', 'Bare surface', 'Urban area', 'Dense forest']",Bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x29y42-2020-patches/ga_ls8c_ard_3-x29y42-2020-qe6rz1j-2020-01-18-raw.png,2020-01-18,qe6rz1j,vqa_id_09013
DEA_VLM_images/ga_ls7e_ard_3-x31y32-2000-patches/ga_ls7e_ard_3-x31y32-2000-70630999a03c85ce8e95f77c4823f50d.png,Which of the following objects from the list is present in the image?,Macro-Object Presence (MOP),"['Glacier', 'Beach', 'River', 'Mountain']",River,normal,DEA_VLM_images/ga_ls7e_ard_3-x31y32-2000-patches/ga_ls7e_ard_3-x31y32-2000-q9fyept-2000-08-23-raw.png,2000-08-23,q9fyept,vqa_id_16152
DEA_VLM_images/ga_ls8c_ard_3-x63y32-2015-patches/ga_ls8c_ard_3-x63y32-2015-8900b6c0aced0ba3d72b67eb0dd8bfe0.png,Does this image contain any visible Overhead powerline?,Fine-Object Detectability (FOD),"['Yes: Overhead powerline present', 'No: no Overhead powerline visible']",No: no Overhead powerline visible,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y32-2015-patches/ga_ls8c_ard_3-x63y32-2015-r649cbd-2015-10-01-raw.png,1/10/2015,r649cbd,vqa_id_02030
DEA_VLM_images/ga_ls5t_ard_3-x56y51-1988-patches/ga_ls5t_ard_3-x56y51-1988-acc0422c3aa73ab0b4062c87b0408298.png,Which type of landscape is primarily visible in the image?,Dominant Land-Cover Classification (DLC),"['Desert', 'Dense forest', 'River valley with bare ground', 'Urban area']",River valley with bare ground,normal,DEA_VLM_images/ga_ls5t_ard_3-x56y51-1988-patches/ga_ls5t_ard_3-x56y51-1988-rhu768b-1988-04-06-raw.png,1988-04-06,rhu768b,vqa_id_01795
DEA_VLM_images/ga_ls8c_ard_3-x62y42-2020-patches/ga_ls8c_ard_3-x62y42-2020-0dcc21cb605e1e323155d1c13d07147f.png,What is the spatial relationship between the road corridor and the natural bare surface?,Spatial-Relationship Inference (SRI),"['The road corridor runs along the edge of the natural bare surface', 'The road corridor is surrounded by dense forest', 'The road corridor crosses a river', 'The road corridor is located in the middle of cultivated land']",The road corridor runs along the edge of the natural bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x62y42-2020-patches/ga_ls8c_ard_3-x62y42-2020-r790yv8-2020-01-06-raw.png,2020-01-06,r790yv8,vqa_id_10669
DEA_VLM_images/ga_ls8c_ard_3-x59y30-2020-patches/ga_ls8c_ard_3-x59y30-2020-5133fb5621da21a3622294a7fc813537.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Urban', 'Cropland', 'River', 'Ponds']",Cropland,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y30-2020-patches/ga_ls8c_ard_3-x59y30-2020-r387tqp-2020-01-31-raw.png,2020-01-31,r387tqp,vqa_id_15683
DEA_VLM_images/ga_ls8c_ard_3-x54y30-2015-patches/ga_ls8c_ard_3-x54y30-2015-ad2d8e3d1fe8f1f37a4908641a6e42ef.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x54y30-2015-patches/ga_ls8c_ard_3-x54y30-2015-r1s96f1-2015-10-05-raw.png,2015-10-05,r1s96f1,vqa_id_09734
DEA_VLM_images/ga_ls7e_ard_3-x32y32-2000-patches/ga_ls7e_ard_3-x32y32-2000-34530a93c518109940b557bac76256b6.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Large desert dunes', 'Cropland fields', 'High-rise buildings', 'Sandy beaches']",Cropland fields,normal,DEA_VLM_images/ga_ls7e_ard_3-x32y32-2000-patches/ga_ls7e_ard_3-x32y32-2000-q9un0pz-2000-07-15-raw.png,2000-07-15,q9un0pz,vqa_id_10779
DEA_VLM_images/ga_ls5t_ard_3-x61y43-1988-patches/ga_ls5t_ard_3-x61y43-1988-b46efff59b3f2d4efaede98eeb9e0a61.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls5t_ard_3-x61y43-1988-patches/ga_ls5t_ard_3-x61y43-1988-r78m132-1988-04-25-raw.png,1988-04-25,r78m132,vqa_id_00960
DEA_VLM_images/ga_ls9c_ard_3-x58y29-2024-patches/ga_ls9c_ard_3-x58y29-2024-7494214bd37e2c5200168da6ad1ba50e.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Fence wire', 'Pipeline', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x58y29-2024-patches/ga_ls9c_ard_3-x58y29-2024-r1rxmkn-2024-12-19-raw.png,19/12/2024,r1rxmkn,vqa_id_03464
DEA_VLM_images/ga_ls9c_ard_3-x27y45-2024-patches/ga_ls9c_ard_3-x27y45-2024-368abb407994437e3110929c8f63a17c.png,What is the spatial relationship between the erosion channels and the bare ground in the image?,Spatial-Relationship Inference (SRI),"['The erosion channels are covered by water', 'The erosion channels run across the bare ground', 'The erosion channels are surrounded by dense vegetation', 'The erosion channels are isolated from the bare ground']",The erosion channels run across the bare ground,normal,DEA_VLM_images/ga_ls9c_ard_3-x27y45-2024-patches/ga_ls9c_ard_3-x27y45-2024-qecryt5-2024-07-13-raw.png,2024-07-13,qecryt5,vqa_id_15054
DEA_VLM_images/ga_ls7e_ard_3-x54y28-2000-patches/ga_ls7e_ard_3-x54y28-2000-b6219dd63c4533839538aefaad23550a.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x54y28-2000-patches/ga_ls7e_ard_3-x54y28-2000-r1kd964-2000-08-16-raw.png,16/08/2000,r1kd964,vqa_id_15464
DEA_VLM_images/ga_ls5t_ard_3-x62y37-1988-patches/ga_ls5t_ard_3-x62y37-1988-a45395dc4c8e6feac557ca29b98062ee.png,What is the spatial relationship between the cropland fields and the natural terrestrial vegetation?,Spatial-Relationship Inference (SRI),"['The cropland fields are inside the natural terrestrial vegetation', 'The cropland fields are far from the natural terrestrial vegetation', 'The cropland fields are above the natural terrestrial vegetation', 'The cropland fields are surrounding the natural terrestrial vegetation']",The cropland fields are surrounding the natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls5t_ard_3-x62y37-1988-patches/ga_ls5t_ard_3-x62y37-1988-r69w2ct-1988-05-29-raw.png,1988-05-29,r69w2ct,vqa_id_08762
DEA_VLM_images/ga_ls5t_ard_3-x64y33-1988-patches/ga_ls5t_ard_3-x64y33-1988-2f659e6d757881e3abe379f563d848fc.png,How many distinct open pit mines can be seen in the image?,Numerosity Estimation (NUM),"['Four', 'Three', 'Two', 'One']",Two,challenge,DEA_VLM_images/ga_ls5t_ard_3-x64y33-1988-patches/ga_ls5t_ard_3-x64y33-1988-r65u350-1988-04-22-raw.png,1988-04-22,r65u350,vqa_id_08271
DEA_VLM_images/ga_ls7e_ard_3-x58y30-2000-patches/ga_ls7e_ard_3-x58y30-2000-234edb708cfa0242c4fe1ecf2680f4d4.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x58y30-2000-patches/ga_ls7e_ard_3-x58y30-2000-r1x5xs2-2000-07-01-raw.png,2000-07-01,r1x5xs2,vqa_id_09422
DEA_VLM_images/ga_ls7e_ard_3-x45y57-2000-patches/ga_ls7e_ard_3-x45y57-2000-4e4934e7c1cb6218002820ddc859a960.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Fence wire', 'Pipeline', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls7e_ard_3-x45y57-2000-patches/ga_ls7e_ard_3-x45y57-2000-qvtwt3u-2000-07-05-raw.png,5/07/2000,qvtwt3u,vqa_id_14755
DEA_VLM_images/ga_ls9c_ard_3-x66y39-2024-patches/ga_ls9c_ard_3-x66y39-2024-e3c5bfb18ee8bce97c7421cf2c94e4cc.png,What is the spatial relation between the cropland and the small town in the image?,Spatial-Relationship Inference (SRI),"['The cropland is above the small town', 'The cropland surrounds the small town', 'The cropland is inside the small town', 'The cropland is far away from the small town']",The cropland surrounds the small town,normal,DEA_VLM_images/ga_ls9c_ard_3-x66y39-2024-patches/ga_ls9c_ard_3-x66y39-2024-r7h7hbw-2024-07-13-raw.png,2024-07-13,r7h7hbw,vqa_id_04197
DEA_VLM_images/ga_ls8c_ard_3-x30y33-2020-patches/ga_ls8c_ard_3-x30y33-2020-82a4a5cda16a7623970e10f839fada2b.png,What is the spatial relationship between the cropland and the river in the image?,Spatial-Relationship Inference (SRI),"['The cropland is only above the river', 'The cropland surrounds the river', 'The cropland is on top of the river', 'The cropland is far from the river']",The cropland surrounds the river,normal,DEA_VLM_images/ga_ls8c_ard_3-x30y33-2020-patches/ga_ls8c_ard_3-x30y33-2020-qd4mvrw-2020-01-11-raw.png,2020-01-11,qd4mvrw,vqa_id_04299
DEA_VLM_images/ga_ls8c_ard_3-x55y28-2015-patches/ga_ls8c_ard_3-x55y28-2015-b605aec5071bce89dcee606034dac48f.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y28-2015-patches/ga_ls8c_ard_3-x55y28-2015-r1kfq5z-2015-09-28-raw.png,28/09/2015,r1kfq5z,vqa_id_13518
DEA_VLM_images/ga_ls8c_ard_3-x59y27-2020-patches/ga_ls8c_ard_3-x59y27-2020-4113754f6bdc8a3175096367d6ab5c17.png,Which of the following objects from the list is clearly visible in the image?,Macro-Object Presence (MOP),"['Cultivated vegetation', 'Rivers', 'Ponds', 'Urban']",Cultivated vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y27-2020-patches/ga_ls8c_ard_3-x59y27-2020-r30rs9e-2020-01-23-raw.png,2020-01-23,r30rs9e,vqa_id_11960
DEA_VLM_images/ga_ls8c_ard_3-x63y36-2015-patches/ga_ls8c_ard_3-x63y36-2015-92f74a62dd5ae3e3dea4a8fb09569784.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Pipeline', 'Railway track', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y36-2015-patches/ga_ls8c_ard_3-x63y36-2015-r6dhrkk-2015-09-06-raw.png,6/09/2015,r6dhrkk,vqa_id_06537
DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-09bbbde4eaa903f3b8c79bb4c71544ed.png,Which type of land cover dominates the central area of the image?,Dominant Land-Cover Classification (DLC),"['Urban area', 'Croplands', 'Desert', 'Forest']",Urban area,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-r3811pq-2024-12-19-raw.png,2024-12-19,r3811pq,vqa_id_13951
DEA_VLM_images/ga_ls9c_ard_3-x61y51-2024-patches/ga_ls9c_ard_3-x61y51-2024-b0043b615c31742946c845c4e021f687.png,What is the spatial relationship between the cropland and the forested region in the image?,Spatial-Relationship Inference (SRI),"['The cropland is far from the forested region', 'The cropland is inside the forested region', 'The cropland is separated by a river from the forested region', 'The cropland is adjacent to the forested region']",The cropland is adjacent to the forested region,normal,DEA_VLM_images/ga_ls9c_ard_3-x61y51-2024-patches/ga_ls9c_ard_3-x61y51-2024-rhzf4se-2024-07-17-raw.png,2024-07-17,rhzf4se,vqa_id_06127
DEA_VLM_images/ga_ls8c_ard_3-x27y45-2020-patches/ga_ls8c_ard_3-x27y45-2020-e101bc294decfdc518d94e9619dad21d.png,Which of the following features is visible in the image?,Macro-Object Presence (MOP),"['River', 'Skyscraper', 'Road', 'Ridge']",Ridge,normal,DEA_VLM_images/ga_ls8c_ard_3-x27y45-2020-patches/ga_ls8c_ard_3-x27y45-2020-qecr9mb-2020-01-16-raw.png,2020-01-16,qecr9mb,vqa_id_02466
DEA_VLM_images/ga_ls8c_ard_3-x58y38-2015-patches/ga_ls8c_ard_3-x58y38-2015-e2a8344be8145a4868543616caf54a8b.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls8c_ard_3-x58y38-2015-patches/ga_ls8c_ard_3-x58y38-2015-r4yst8z-2015-09-03-raw.png,3/09/2015,r4yst8z,vqa_id_07219
DEA_VLM_images/ga_ls9c_ard_3-x58y38-2024-patches/ga_ls9c_ard_3-x58y38-2024-9819db82a656c7b6b8a2f98075252cf6.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x58y38-2024-patches/ga_ls9c_ard_3-x58y38-2024-r4yc6zb-2024-07-10-raw.png,2024-07-10,r4yc6zb,vqa_id_13174
DEA_VLM_images/ga_ls8c_ard_3-x61y28-2015-patches/ga_ls8c_ard_3-x61y28-2015-9cf3ac4283da021bc7995d4aaa0c7774.png,Which of the following objects can be seen in the image?,Macro-Object Presence (MOP),"['Water bodies', 'None of them', 'Urban fabric', 'River', 'Artificial surfaces']",None of them,challenge,DEA_VLM_images/ga_ls8c_ard_3-x61y28-2015-patches/ga_ls8c_ard_3-x61y28-2015-r365e9n-2015-12-04-raw.png,2015-12-04,r365e9n,vqa_id_06317
DEA_VLM_images/ga_ls9c_ard_3-x31y31-2024-patches/ga_ls9c_ard_3-x31y31-2024-dad2fa9da4f235935b32d3ce2e30241a.png,Which type of land cover is predominant in the image?,Dominant Land-Cover Classification (DLC),"['Natural terrestrial vegetation', 'Water bodies', 'Wetlands', 'Urban area']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls9c_ard_3-x31y31-2024-patches/ga_ls9c_ard_3-x31y31-2024-q9fsrb0-2024-09-26-raw.png,2024-09-26,q9fsrb0,vqa_id_08519
DEA_VLM_images/ga_ls8c_ard_3-x63y35-2015-patches/ga_ls8c_ard_3-x63y35-2015-a27053bc9d498a242432435ae09baf25.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y35-2015-patches/ga_ls8c_ard_3-x63y35-2015-r66z78b-2015-10-01-raw.png,2015-10-01,r66z78b,vqa_id_14285
DEA_VLM_images/ga_ls9c_ard_3-x67y41-2024-patches/ga_ls9c_ard_3-x67y41-2024-6a9a099862551a2c7931bd667606b867.png,How many distinct underwater sandbars can be observed in the image?,Numerosity Estimation (NUM),"['Four', 'Five', 'One', 'None', 'Three']",Four,challenge,DEA_VLM_images/ga_ls9c_ard_3-x67y41-2024-patches/ga_ls9c_ard_3-x67y41-2024-r7kv5cp-2024-07-22-raw.png,2024-07-22,r7kv5cp,vqa_id_08539
DEA_VLM_images/ga_ls7e_ard_3-x41y55-2000-patches/ga_ls7e_ard_3-x41y55-2000-3012f409aa059c431ef422b438d4b6f6.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Railway track', 'Fence wire', 'Overhead powerline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls7e_ard_3-x41y55-2000-patches/ga_ls7e_ard_3-x41y55-2000-qv6ubpm-2000-07-10-raw.png,10/07/2000,qv6ubpm,vqa_id_17514
DEA_VLM_images/ga_ls7e_ard_3-x51y33-2000-patches/ga_ls7e_ard_3-x51y33-2000-f495a135c2c3a1e7e04287befa6caf51.png,Which of the following objects is present in the bottom right area of the image?,Macro-Object Presence (MOP),"['Skyscraper', 'Road corridor', 'Artificial surface', 'Natural vegetation']",Road corridor,challenge,DEA_VLM_images/ga_ls7e_ard_3-x51y33-2000-patches/ga_ls7e_ard_3-x51y33-2000-r1fn6cg-2000-07-04-raw.png,2000-07-04,r1fn6cg,vqa_id_12306
DEA_VLM_images/ga_ls5t_ard_3-x59y53-1988-patches/ga_ls5t_ard_3-x59y53-1988-c1eb2ec6150c9e6415e7f20fbcddcd47.png,What is the relationship between the river and the vegetated surfaces in the image?,Spatial-Relationship Inference (SRI),"['The river runs parallel to a road', 'The river is isolated from any vegetation', 'The river cuts through the vegetated surfaces', 'The river is surrounded by urban buildings']",The river cuts through the vegetated surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x59y53-1988-patches/ga_ls5t_ard_3-x59y53-1988-rjndrtr-1988-04-07-raw.png,1988-04-07,rjndrtr,vqa_id_07633
DEA_VLM_images/ga_ls5t_ard_3-x54y28-1988-patches/ga_ls5t_ard_3-x54y28-1988-54f0088795c596b225174b56872b716c.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Not usable: cloud cover obscures too much of the scene to be useful,normal,DEA_VLM_images/ga_ls5t_ard_3-x54y28-1988-patches/ga_ls5t_ard_3-x54y28-1988-r1k8d4f-1988-08-06-raw.png,6/08/1988,r1k8d4f,vqa_id_02161
DEA_VLM_images/ga_ls8c_ard_3-x39y51-2015-patches/ga_ls8c_ard_3-x39y51-2015-b9e91bca72c6a07fed39dc3018254d94.png,Does this image contain any visible Overhead powerline?,Fine-Object Detectability (FOD),"['Yes: Overhead powerline present', 'No: no Overhead powerline visible']",No: no Overhead powerline visible,normal,DEA_VLM_images/ga_ls8c_ard_3-x39y51-2015-patches/ga_ls8c_ard_3-x39y51-2015-quc2v8d-2015-09-14-raw.png,14/09/2015,quc2v8d,vqa_id_10597
DEA_VLM_images/ga_ls7e_ard_3-x61y43-2000-patches/ga_ls7e_ard_3-x61y43-2000-aa7cd0e2825fe19213efb19c775dcfd4.png,Which type of landscape is most prominent in this image?,Dominant Land-Cover Classification (DLC),"['Natural vegetation', 'Urban area', 'Cropland', 'Desert']",Natural vegetation,normal,DEA_VLM_images/ga_ls7e_ard_3-x61y43-2000-patches/ga_ls7e_ard_3-x61y43-2000-r78n56r-2000-07-24-raw.png,2000-07-24,r78n56r,vqa_id_07697
DEA_VLM_images/ga_ls8c_ard_3-x60y43-2020-patches/ga_ls8c_ard_3-x60y43-2020-dc24fe8d914d1c3ae40474ac269a6be1.png,Which of the following objects can be seen in the image?,Macro-Object Presence (MOP),"['River', 'Highway bridge', 'Skyscraper', 'Ocean']",River,normal,DEA_VLM_images/ga_ls8c_ard_3-x60y43-2020-patches/ga_ls8c_ard_3-x60y43-2020-r5xspq2-2020-01-13-raw.png,2020-01-13,r5xspq2,vqa_id_16900
DEA_VLM_images/ga_ls8c_ard_3-x30y34-2015-patches/ga_ls8c_ard_3-x30y34-2015-64cfb182add4198bf6617cc7b4bf3bde.png,How many distinct golf courses are visible in the image?,Numerosity Estimation (NUM),"['Two', 'One', 'Three', 'None']",None,challenge,DEA_VLM_images/ga_ls8c_ard_3-x30y34-2015-patches/ga_ls8c_ard_3-x30y34-2015-qd4rkks-2015-09-01-raw.png,2015-09-01,qd4rkks,vqa_id_01281
DEA_VLM_images/ga_ls7e_ard_3-x27y42-2000-patches/ga_ls7e_ard_3-x27y42-2000-c22ae0870bb9154c68076ef8a2851220.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls7e_ard_3-x27y42-2000-patches/ga_ls7e_ard_3-x27y42-2000-qe9554j-2000-12-02-raw.png,2000-12-02,qe9554j,vqa_id_02524
DEA_VLM_images/ga_ls7e_ard_3-x63y37-2000-patches/ga_ls7e_ard_3-x63y37-2000-f53ccffcd07b459c2e5f1cabb5e58503.png,How many complete green irrigated circles are visible in the image?,Numerosity Estimation (NUM),"['Two', 'Ten', 'Four', 'Eight', 'None']",None,challenge,DEA_VLM_images/ga_ls7e_ard_3-x63y37-2000-patches/ga_ls7e_ard_3-x63y37-2000-r6f10eq-2000-07-02-raw.png,2000-07-02,r6f10eq,vqa_id_09607
DEA_VLM_images/ga_ls9c_ard_3-x60y44-2024-patches/ga_ls9c_ard_3-x60y44-2024-fca2a580e18d2eba135491e25476286c.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x60y44-2024-patches/ga_ls9c_ard_3-x60y44-2024-r5z6rp0-2024-07-17-raw.png,2024-07-17,r5z6rp0,vqa_id_04751
DEA_VLM_images/ga_ls8c_ard_3-x61y36-2015-patches/ga_ls8c_ard_3-x61y36-2015-334fa001f896867f314130985088420f.png,What is the spatial relationship between the river and the cultivated fields?,Spatial-Relationship Inference (SRI),"['The river is completely surrounded by wetlands', 'The river is separated from the cultivated fields by a road corridor', 'The river flows through the cultivated fields', 'The river is only adjacent to natural bare surfaces']",The river flows through the cultivated fields,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y36-2015-patches/ga_ls8c_ard_3-x61y36-2015-r68fh2g-2015-09-14-raw.png,2015-09-14,r68fh2g,vqa_id_00703
DEA_VLM_images/ga_ls9c_ard_3-x63y38-2024-patches/ga_ls9c_ard_3-x63y38-2024-c07c74e3faaf5e0a02f3d597da5ad7d5.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Railway track', 'Pipeline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls9c_ard_3-x63y38-2024-patches/ga_ls9c_ard_3-x63y38-2024-r6fms6x-2024-07-04-raw.png,4/07/2024,r6fms6x,vqa_id_07716
DEA_VLM_images/ga_ls9c_ard_3-x56y40-2024-patches/ga_ls9c_ard_3-x56y40-2024-d9eceff05ff8ea82937eef2b332ecc7b.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x56y40-2024-patches/ga_ls9c_ard_3-x56y40-2024-r5jd2y7-2024-07-24-raw.png,2024-07-24,r5jd2y7,vqa_id_05708
DEA_VLM_images/ga_ls9c_ard_3-x61y48-2024-patches/ga_ls9c_ard_3-x61y48-2024-73f9a1851a76da4a78f93cf51ad9d7aa.png,What is the predominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Natural terrestrial vegetation', 'Park', 'Urban fabric', 'Water body']",Natural terrestrial vegetation,normal,DEA_VLM_images/ga_ls9c_ard_3-x61y48-2024-patches/ga_ls9c_ard_3-x61y48-2024-rk2nm4y-2024-07-10-raw.png,2024-07-10,rk2nm4y,vqa_id_07044
DEA_VLM_images/ga_ls7e_ard_3-x37y37-2000-patches/ga_ls7e_ard_3-x37y37-2000-7cf2b7a82faf2066da53aec37880b73f.png,How many distinct river-like features can be identified in the image?,Numerosity Estimation (NUM),"['Two', 'Three', 'One', 'None']",One,normal,DEA_VLM_images/ga_ls7e_ard_3-x37y37-2000-patches/ga_ls7e_ard_3-x37y37-2000-qdxmn6f-2000-07-10-raw.png,2000-07-10,qdxmn6f,vqa_id_10276
DEA_VLM_images/ga_ls7e_ard_3-x58y37-2000-patches/ga_ls7e_ard_3-x58y37-2000-4edaecd6103ddf4d43b3e0b2d73d930e.png,Which of the following objects is visible in the bottom right area of image?,Macro-Object Presence (MOP),"['Road corridor', 'River', 'Cultivated terrestrial vegetation', 'Wetland areas']",Road corridor,challenge,DEA_VLM_images/ga_ls7e_ard_3-x58y37-2000-patches/ga_ls7e_ard_3-x58y37-2000-r4wxups-2000-07-15-raw.png,2000-07-15,r4wxups,vqa_id_10029
DEA_VLM_images/ga_ls8c_ard_3-x30y45-2015-patches/ga_ls8c_ard_3-x30y45-2015-5248b767ada96effba6dc1355f2c55d4.png,How many distinct rivers can be seen in the image?,Numerosity Estimation (NUM),"['One', 'Two', 'Zero', 'Four', 'Three']",Zero,challenge,DEA_VLM_images/ga_ls8c_ard_3-x30y45-2015-patches/ga_ls8c_ard_3-x30y45-2015-qegxh5m-2015-10-03-raw.png,2015-10-03,qegxh5m,vqa_id_11131
DEA_VLM_images/ga_ls8c_ard_3-x61y28-2015-patches/ga_ls8c_ard_3-x61y28-2015-9cf3ac4283da021bc7995d4aaa0c7774.png,What is the relationship between the road corridor and the forests in the image?,Spatial-Relationship Inference (SRI),"['The road corridor cuts through the forests', 'The road corridor is surrounded by urban fabric', 'The road corridor is isolated from all vegetation', 'The road corridor runs along water bodies']",The road corridor cuts through the forests,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y28-2015-patches/ga_ls8c_ard_3-x61y28-2015-r365e9n-2015-12-04-raw.png,2015-12-04,r365e9n,vqa_id_02346
DEA_VLM_images/ga_ls9c_ard_3-x65y39-2024-patches/ga_ls9c_ard_3-x65y39-2024-62d13e0467bba915ef1f77a7df7ef54e.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x65y39-2024-patches/ga_ls9c_ard_3-x65y39-2024-r759v64-2024-07-29-raw.png,2024-07-29,r759v64,vqa_id_16980
DEA_VLM_images/ga_ls9c_ard_3-x61y33-2024-patches/ga_ls9c_ard_3-x61y33-2024-037d8ad30b7a6cd021ce873145eef13b.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x61y33-2024-patches/ga_ls9c_ard_3-x61y33-2024-r6163me-2024-07-04-raw.png,2024-07-04,r6163me,vqa_id_04896
